pair_id,target
20084,0
20085,1
20086,1
20087,0
20088,0
20089,1
20090,0
20091,0
20092,1
20093,0
20094,0
20095,0
20096,0
20097,0
20098,1
20099,1
20100,0
20101,0
20102,0
20103,0
20104,0
20105,0
20106,0
20107,0
20108,0
20109,0
20110,0
20111,0
20112,0
20113,0
20114,0
20115,0
20116,0
20117,0
20118,0
20119,1
20120,0
20121,0
20122,0
20123,0
20124,0
20125,0
20126,0
20127,0
20128,0
20129,0
20130,0
20131,0
20132,0
20133,0
20134,0
20135,0
20136,0
20137,1
20138,1
20139,0
20140,0
20141,0
20142,0
20143,0
20144,0
20145,0
20146,0
20147,0
20148,0
20149,0
20150,0
20151,0
20152,0
20153,0
20154,0
20155,1
20156,1
20157,0
20158,0
20159,0
20160,0
20161,0
20162,0
20163,0
20164,0
20165,0
20166,0
20167,0
20168,0
20169,1
20170,0
20171,1
20172,1
20173,0
20174,1
20175,1
20176,0
20177,0
20178,1
20179,0
20180,0
20181,0
20182,0
20183,0
20184,0
20185,1
20186,0
20187,0
20188,0
20189,0
20190,1
20191,0
20192,0
20193,0
20194,1
20195,0
20196,0
20197,0
20198,0
20199,0
20200,0
20201,1
20202,0
20203,0
20204,1
20205,0
20206,0
20207,0
20208,0
20209,0
20210,0
20211,1
20212,1
20213,0
20214,0
20215,0
20216,0
20217,0
20218,1
20219,1
20220,0
20221,0
20222,0
20223,0
20224,1
20225,0
20226,0
20227,0
20228,0
20229,0
20230,0
20231,0
20232,0
20233,0
20234,0
20235,0
20236,0
20237,0
20238,0
20239,0
20240,0
20241,0
20242,0
20243,0
20244,0
20245,0
20246,0
20247,0
20248,0
20249,0
20250,0
20251,0
20252,1
20253,0
20254,0
20255,0
20256,0
20257,0
20258,0
20259,1
20260,0
20261,1
20262,0
20263,1
20264,1
20265,1
20266,0
20267,0
20268,0
20269,0
20270,0
20271,1
20272,0
20273,0
20274,0
20275,0
20276,0
20277,0
20278,1
20279,0
20280,0
20281,0
20282,0
20283,0
20284,0
20285,0
20286,0
20287,0
20288,0
20289,0
20290,0
20291,0
20292,0
20293,1
20294,0
20295,0
20296,0
20297,0
20298,0
20299,0
20300,0
20301,0
20302,0
20303,0
20304,0
20305,0
20306,0
20307,0
20308,0
20309,0
20310,1
20311,0
20312,0
20313,1
20314,1
20315,1
20316,0
20317,0
20318,0
20319,1
20320,0
20321,0
20322,1
20323,1
20324,0
20325,0
20326,0
20327,0
20328,0
20329,0
20330,0
20331,0
20332,0
20333,0
20334,0
20335,0
20336,0
20337,0
20338,1
20339,0
20340,0
20341,0
20342,0
20343,1
20344,1
20345,1
20346,0
20347,1
20348,0
20349,0
20350,0
20351,0
20352,0
20353,1
20354,1
20355,0
20356,0
20357,0
20358,1
20359,0
20360,0
20361,0
20362,0
20363,0
20364,0
20365,0
20366,0
20367,0
20368,0
20369,0
20370,0
20371,0
20372,1
20373,0
20374,0
20375,0
20376,0
20377,0
20378,0
20379,0
20380,1
20381,0
20382,1
20383,0
20384,0
20385,0
20386,1
20387,0
20388,0
20389,0
20390,0
20391,1
20392,0
20393,1
20394,0
20395,0
20396,0
20397,1
20398,0
20399,0
20400,1
20401,0
20402,0
20403,1
20404,1
20405,1
20406,0
20407,1
20408,0
20409,1
20410,1
20411,1
20412,0
20413,1
20414,1
20415,1
20416,1
20417,0
20418,0
20419,0
20420,1
20421,0
20422,0
20423,1
20424,0
20425,0
20426,0
20427,0
20428,0
20429,1
20430,1
20431,0
20432,1
20433,1
20434,1
20435,0
20436,1
20437,1
20438,0
20439,0
20440,1
20441,0
20442,1
20443,1
20444,0
20445,0
20446,0
20447,0
20448,0
20449,0
20450,0
20451,0
20452,1
20453,1
20454,1
20455,1
20456,1
20457,0
20458,0
20459,1
20460,1
20461,0
20462,0
20463,1
20464,1
20465,0
20466,1
20467,1
20468,1
20469,0
20470,0
20471,0
20472,1
20473,0
20474,1
20475,0
20476,0
20477,1
20478,1
20479,1
20480,1
20481,1
20482,0
20483,1
20484,1
20485,1
20486,0
20487,0
20488,0
20489,1
20490,0
20491,0
20492,0
20493,0
20494,0
20495,1
20496,0
20497,1
20498,1
20499,1
20500,1
20501,1
20502,0
20503,1
20504,0
20505,0
20506,0
20507,1
20508,0
20509,0
20510,1
20511,0
20512,0
20513,0
20514,0
20515,0
20516,0
20517,0
20518,0
20519,0
20520,0
20521,0
20522,0
20523,0
20524,1
20525,0
20526,0
20527,0
20528,0
20529,0
20530,0
20531,0
20532,0
20533,0
20534,1
20535,0
20536,0
20537,0
20538,0
20539,0
20540,0
20541,0
20542,0
20543,0
20544,0
20545,0
20546,0
20547,0
20548,0
20549,0
20550,0
20551,0
20552,0
20553,0
20554,0
20555,0
20556,0
20557,0
20558,0
20559,0
20560,0
20561,0
20562,0
20563,1
20564,0
20565,0
20566,0
20567,0
20568,1
20569,0
20570,0
20571,1
20572,0
20573,0
20574,0
20575,1
20576,1
20577,0
20578,0
20579,0
20580,1
20581,0
20582,0
20583,0
20584,0
20585,0
20586,0
20587,0
20588,0
20589,0
20590,0
20591,0
20592,0
20593,0
20594,0
20595,0
20596,1
20597,0
20598,0
20599,0
20600,0
20601,0
20602,0
20603,1
20604,1
20605,0
20606,0
20607,1
20608,0
20609,1
20610,0
20611,1
20612,1
20613,1
20614,1
20615,1
20616,1
20617,1
20618,0
20619,1
20620,0
20621,1
20622,0
20623,0
20624,1
20625,0
20626,0
20627,0
20628,0
20629,1
20630,0
20631,0
20632,0
20633,0
20634,0
20635,0
20636,0
20637,1
20638,1
20639,0
20640,0
20641,1
20642,0
20643,0
20644,0
20645,0
20646,0
20647,0
20648,0
20649,0
20650,0
20651,1
20652,1
20653,1
20654,0
20655,0
20656,0
20657,0
20658,0
20659,0
20660,1
20661,1
20662,0
20663,0
20664,1
20665,1
20666,1
20667,1
20668,0
20669,1
20670,0
20671,1
20672,0
20673,0
20674,0
20675,0
20676,0
20677,0
20678,0
20679,0
20680,0
20681,0
20682,0
20683,0
20684,0
20685,0
20686,0
20687,0
20688,0
20689,1
20690,0
20691,0
20692,0
20693,0
20694,0
20695,0
20696,0
20697,0
20698,1
20699,0
20700,0
20701,0
20702,0
20703,0
20704,0
20705,0
20706,0
20707,0
20708,0
20709,0
20710,0
20711,0
20712,0
20713,1
20714,1
20715,0
20716,0
20717,1
20718,0
20719,0
20720,0
20721,0
20722,0
20723,0
20724,0
20725,0
20726,0
20727,0
20728,0
20729,1
20730,0
20731,0
20732,0
20733,0
20734,0
20735,1
20736,1
20737,0
20738,0
20739,0
20740,0
20741,0
20742,0
20743,0
20744,0
20745,0
20746,0
20747,0
20748,0
20749,0
20750,0
20751,0
20752,0
20753,0
20754,0
20755,0
20756,0
20757,0
20758,0
20759,0
20760,0
20761,0
20762,0
20763,0
20764,0
20765,0
20766,0
20767,0
20768,0
20769,0
20770,1
20771,0
20772,0
20773,0
20774,0
20775,0
20776,0
20777,0
20778,0
20779,0
20780,0
20781,0
20782,1
20783,0
20784,0
20785,0
20786,0
20787,0
20788,1
20789,0
20790,1
20791,0
20792,0
20793,0
20794,0
20795,0
20796,0
20797,0
20798,0
20799,0
20800,0
20801,1
20802,0
20803,0
20804,0
20805,0
20806,0
20807,0
20808,0
20809,0
20810,0
20811,0
20812,0
20813,0
20814,0
20815,0
20816,0
20817,0
20818,1
20819,0
20820,0
20821,0
20822,0
20823,0
20824,0
20825,0
20826,0
20827,0
20828,0
20829,0
20830,0
20831,0
20832,0
20833,0
20834,0
20835,1
20836,0
20837,1
20838,0
20839,1
20840,0
20841,1
20842,1
20843,0
20844,0
20845,1
20846,0
20847,1
20848,0
20849,1
20850,1
20851,0
20852,0
20853,0
20854,1
20855,1
20856,0
20857,0
20858,1
20859,0
20860,0
20861,1
20862,0
20863,0
20864,0
20865,0
20866,0
20867,1
20868,0
20869,1
20870,0
20871,1
20872,0
20873,0
20874,0
20875,0
20876,0
20877,1
20878,1
20879,0
20880,1
20881,0
20882,0
20883,0
20884,0
20885,0
20886,1
20887,0
20888,1
20889,1
20890,0
20891,0
20892,1
20893,0
20894,0
20895,0
20896,0
20897,0
20898,0
20899,0
20900,0
20901,1
20902,1
20903,0
20904,0
20905,0
20906,0
20907,0
20908,0
20909,0
20910,0
20911,0
20912,0
20913,0
20914,1
20915,0
20916,0
20917,0
20918,0
20919,0
20920,0
20921,0
20922,0
20923,1
20924,0
20925,0
20926,0
20927,0
20928,0
20929,0
20930,0
20931,0
20932,1
20933,0
20934,0
20935,0
20936,0
20937,0
20938,0
20939,0
20940,0
20941,1
20942,0
20943,0
20944,0
20945,1
20946,0
20947,0
20948,0
20949,0
20950,0
20951,1
20952,0
20953,1
20954,1
20955,1
20956,0
20957,0
20958,0
20959,1
20960,1
20961,0
20962,1
20963,0
20964,0
20965,0
20966,0
20967,1
20968,0
20969,0
20970,0
20971,0
20972,0
20973,0
20974,1
20975,0
20976,1
20977,0
20978,1
20979,1
20980,0
20981,1
20982,1
20983,0
20984,0
20985,1
20986,0
20987,1
20988,0
20989,0
20990,1
20991,0
20992,0
20993,0
20994,0
20995,0
20996,1
20997,0
20998,0
20999,0
21000,0
21001,0
21002,0
21003,0
21004,0
21005,0
21006,1
21007,0
21008,0
21009,1
21010,0
21011,0
21012,0
21013,0
21014,0
21015,0
21016,0
21017,1
21018,0
21019,0
21020,0
21021,0
21022,0
21023,1
21024,0
21025,0
21026,1
21027,1
21028,0
21029,0
21030,0
21031,0
21032,0
21033,0
21034,0
21035,0
21036,1
21037,0
21038,0
21039,0
21040,0
21041,0
21042,0
21043,0
21044,0
21045,0
21046,0
21047,0
21048,0
21049,1
21050,0
21051,1
21052,0
21053,0
21054,0
21055,1
21056,0
21057,1
21058,1
21059,0
21060,0
21061,0
21062,1
21063,0
21064,1
21065,0
21066,1
21067,1
21068,0
21069,0
21070,0
21071,0
21072,0
21073,1
21074,0
21075,1
21076,0
21077,0
21078,0
21079,0
21080,0
21081,0
21082,0
21083,0
21084,0
21085,0
21086,0
21087,0
21088,0
21089,1
21090,1
21091,0
21092,0
21093,0
21094,1
21095,1
21096,0
21097,0
21098,1
21099,1
21100,0
21101,0
21102,0
21103,1
21104,0
21105,0
21106,0
21107,0
21108,0
21109,0
21110,1
21111,0
21112,0
21113,0
21114,0
21115,0
21116,0
21117,0
21118,0
21119,0
21120,0
21121,0
21122,1
21123,0
21124,0
21125,0
21126,0
21127,0
21128,0
21129,0
21130,0
21131,1
21132,0
21133,0
21134,0
21135,0
21136,0
21137,0
21138,1
21139,0
21140,0
21141,0
21142,0
21143,0
21144,0
21145,0
21146,0
21147,0
21148,0
21149,0
21150,0
21151,0
21152,0
21153,0
21154,0
21155,1
21156,1
21157,0
21158,0
21159,0
21160,0
21161,0
21162,1
21163,0
21164,0
21165,1
21166,0
21167,0
21168,0
21169,0
21170,0
21171,0
21172,0
21173,0
21174,0
21175,0
21176,0
21177,0
21178,0
21179,0
21180,0
21181,0
21182,1
21183,0
21184,0
21185,0
21186,0
21187,0
21188,0
21189,0
21190,0
21191,0
21192,0
21193,1
21194,0
21195,0
21196,0
21197,0
21198,0
21199,0
21200,0
21201,0
21202,0
21203,0
21204,0
21205,0
21206,1
21207,1
21208,0
21209,0
21210,1
21211,0
21212,0
21213,0
21214,1
21215,1
21216,0
21217,1
21218,1
21219,0
21220,1
21221,0
21222,0
21223,1
21224,0
21225,0
21226,1
21227,0
21228,0
21229,0
21230,0
21231,0
21232,0
21233,0
21234,0
21235,1
21236,0
21237,0
21238,0
21239,0
21240,1
21241,1
21242,1
21243,1
21244,0
21245,0
21246,0
21247,0
21248,0
21249,0
21250,0
21251,0
21252,0
21253,1
21254,0
21255,0
21256,0
21257,0
21258,0
21259,0
21260,0
21261,1
21262,0
21263,1
21264,0
21265,0
21266,0
21267,0
21268,0
21269,0
21270,1
21271,1
21272,1
21273,0
21274,0
21275,0
21276,0
21277,0
21278,1
21279,0
21280,0
21281,0
21282,0
21283,0
21284,1
21285,0
21286,0
21287,0
21288,0
21289,0
21290,0
21291,0
21292,0
21293,0
21294,0
21295,1
21296,0
21297,0
21298,0
21299,0
21300,0
21301,1
21302,0
21303,0
21304,1
21305,0
21306,0
21307,0
21308,0
21309,0
21310,0
21311,0
21312,0
21313,0
21314,0
21315,0
21316,0
21317,1
21318,0
21319,0
21320,1
21321,0
21322,0
21323,0
21324,0
21325,0
21326,0
21327,0
21328,0
21329,0
21330,0
21331,0
21332,0
21333,0
21334,0
21335,0
21336,0
21337,0
21338,1
21339,0
21340,0
21341,0
21342,1
21343,0
21344,0
21345,0
21346,1
21347,1
21348,0
21349,1
21350,0
21351,0
21352,0
21353,0
21354,0
21355,0
21356,1
21357,0
21358,0
21359,0
21360,0
21361,0
21362,0
21363,0
21364,0
21365,0
21366,0
21367,0
21368,0
21369,0
21370,0
21371,1
21372,0
21373,0
21374,0
21375,0
21376,0
21377,1
21378,1
21379,0
21380,0
21381,0
21382,0
21383,0
21384,1
21385,0
21386,0
21387,0
21388,0
21389,1
21390,0
21391,0
21392,0
21393,0
21394,0
21395,0
21396,0
21397,0
21398,0
21399,0
21400,0
21401,0
21402,0
21403,0
21404,1
21405,0
21406,0
21407,0
21408,1
21409,0
21410,0
21411,0
21412,1
21413,1
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,1
21423,1
21424,0
21425,0
21426,0
21427,1
21428,0
21429,1
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,1
21438,0
21439,0
21440,1
21441,0
21442,0
21443,0
21444,0
21445,1
21446,0
21447,0
21448,0
21449,0
21450,1
21451,0
21452,1
21453,1
21454,0
21455,0
21456,0
21457,0
21458,1
21459,1
21460,0
21461,0
21462,1
21463,0
21464,0
21465,0
21466,0
21467,1
21468,1
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,1
21476,0
21477,0
21478,0
21479,0
21480,0
21481,1
21482,0
21483,1
21484,0
21485,0
21486,0
21487,0
21488,1
21489,1
21490,0
21491,0
21492,1
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,1
21503,1
21504,1
21505,1
21506,1
21507,1
21508,1
21509,1
21510,1
21511,0
21512,0
21513,0
21514,1
21515,0
21516,1
21517,1
21518,1
21519,0
21520,0
21521,1
21522,0
21523,0
21524,1
21525,1
21526,0
21527,1
21528,1
21529,0
21530,0
21531,0
21532,0
21533,0
21534,1
21535,0
21536,0
21537,0
21538,1
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,1
21560,0
21561,1
21562,0
21563,0
21564,0
21565,0
21566,1
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,1
21583,0
21584,0
21585,1
21586,0
21587,0
21588,0
21589,0
21590,0
21591,1
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,1
21601,0
21602,1
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,0
21611,0
21612,0
21613,0
21614,0
21615,0
21616,1
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,1
21624,0
21625,1
21626,1
21627,0
21628,0
21629,0
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,1
21637,0
21638,0
21639,0
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,1
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,0
21658,0
21659,0
21660,0
21661,0
21662,0
21663,1
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,0
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,1
21690,1
21691,0
21692,1
21693,1
21694,1
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,1
21713,0
21714,0
21715,0
21716,1
21717,0
21718,1
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,0
21737,0
21738,1
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,0
21751,0
21752,0
21753,1
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,1
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,1
21785,0
21786,1
21787,0
21788,1
21789,0
21790,0
21791,0
21792,0
21793,0
21794,0
21795,0
21796,0
21797,0
21798,0
21799,1
21800,0
21801,0
21802,0
21803,0
21804,0
21805,0
21806,0
21807,0
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,1
21815,0
21816,0
21817,0
21818,0
21819,1
21820,1
21821,0
21822,1
21823,0
21824,1
21825,1
21826,0
21827,1
21828,0
21829,0
21830,1
21831,0
21832,0
21833,1
21834,1
21835,1
21836,1
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,0
21849,1
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,1
21860,0
21861,0
21862,0
21863,1
21864,0
21865,1
21866,1
21867,1
21868,0
21869,1
21870,0
21871,0
21872,1
21873,0
21874,1
21875,0
21876,0
21877,0
21878,0
21879,1
21880,0
21881,0
21882,0
21883,0
21884,1
21885,0
21886,1
21887,0
21888,0
21889,0
21890,1
21891,1
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,1
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,1
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,1
21922,1
21923,0
21924,1
21925,1
21926,0
21927,1
21928,0
21929,1
21930,0
21931,1
21932,0
21933,0
21934,1
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,1
21942,0
21943,0
21944,0
21945,1
21946,0
21947,0
21948,0
21949,1
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,0
21968,0
21969,1
21970,1
21971,1
21972,0
21973,1
21974,0
21975,1
21976,0
21977,0
21978,0
21979,1
21980,0
21981,1
21982,0
21983,1
21984,0
21985,1
21986,1
21987,0
21988,0
21989,1
21990,1
21991,0
21992,0
21993,1
21994,0
21995,0
21996,0
21997,0
21998,1
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,1
22014,0
22015,0
22016,1
22017,0
22018,1
22019,0
22020,0
22021,0
22022,0
22023,1
22024,0
22025,1
22026,0
22027,0
22028,0
22029,0
22030,1
22031,0
22032,0
22033,0
22034,0
22035,1
22036,0
22037,0
22038,0
22039,0
22040,1
22041,0
22042,1
22043,1
22044,0
22045,0
22046,0
22047,0
22048,0
22049,1
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,1
22057,0
22058,0
22059,1
22060,0
22061,1
22062,1
22063,0
22064,0
22065,0
22066,0
22067,1
22068,0
22069,0
22070,0
22071,0
22072,0
22073,0
22074,1
22075,1
22076,1
22077,1
22078,1
22079,0
22080,1
22081,1
22082,1
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,1
22091,0
22092,1
22093,0
22094,1
22095,0
22096,0
22097,1
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,1
22113,0
22114,1
22115,1
22116,0
22117,0
22118,0
22119,0
22120,0
22121,1
22122,0
22123,0
22124,0
22125,1
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,1
22137,0
22138,0
22139,1
22140,0
22141,0
22142,0
22143,1
22144,1
22145,1
22146,1
22147,0
22148,0
22149,1
22150,1
22151,1
22152,0
22153,0
22154,1
22155,0
22156,1
22157,1
22158,1
22159,0
22160,1
22161,0
22162,0
22163,1
22164,0
22165,0
22166,0
22167,1
22168,0
22169,0
22170,1
22171,1
22172,1
22173,1
22174,1
22175,1
22176,0
22177,0
22178,0
22179,1
22180,0
22181,1
22182,0
22183,1
22184,1
22185,1
22186,0
22187,0
22188,1
22189,0
22190,1
22191,0
22192,1
22193,0
22194,1
22195,1
22196,0
22197,1
22198,0
22199,0
22200,1
22201,1
22202,1
22203,0
22204,1
22205,0
22206,1
22207,0
22208,1
22209,0
22210,1
22211,1
22212,0
22213,0
22214,0
22215,0
22216,1
22217,1
22218,0
22219,0
22220,1
22221,0
22222,0
22223,1
22224,1
22225,0
22226,1
22227,1
22228,1
22229,1
22230,0
22231,0
22232,1
22233,1
22234,1
22235,1
22236,0
22237,0
22238,1
22239,0
22240,1
22241,0
22242,0
22243,1
22244,1
22245,0
22246,1
22247,1
22248,1
22249,0
22250,1
22251,0
22252,1
22253,0
22254,1
22255,0
22256,1
22257,0
22258,1
22259,0
22260,1
22261,0
22262,1
22263,0
22264,0
22265,0
22266,1
22267,0
22268,1
22269,1
22270,1
22271,0
22272,0
22273,0
22274,1
22275,1
22276,1
22277,0
22278,1
22279,1
22280,0
22281,1
22282,1
22283,1
22284,1
22285,0
22286,0
22287,1
22288,0
22289,1
22290,0
22291,1
22292,1
22293,1
22294,1
22295,1
22296,1
22297,0
22298,1
22299,1
22300,0
22301,0
22302,1
22303,0
22304,1
22305,0
22306,1
22307,1
22308,0
22309,1
22310,1
22311,1
22312,1
22313,0
22314,1
22315,0
22316,1
22317,0
22318,0
22319,1
22320,1
22321,0
22322,1
22323,1
22324,1
22325,1
22326,1
22327,0
22328,0
22329,1
22330,1
22331,1
22332,0
22333,1
22334,1
22335,0
22336,1
22337,1
22338,0
22339,1
22340,0
22341,0
22342,1
22343,1
22344,1
22345,0
22346,0
22347,0
22348,0
22349,0
22350,0
22351,0
22352,0
22353,1
22354,0
22355,1
22356,0
22357,1
22358,0
22359,0
22360,0
22361,0
22362,1
22363,0
22364,0
22365,0
22366,0
22367,0
22368,0
22369,0
22370,0
22371,0
22372,0
22373,0
22374,1
22375,0
22376,0
22377,0
22378,0
22379,0
22380,1
22381,0
22382,0
22383,0
22384,0
22385,0
22386,0
22387,0
22388,0
22389,0
22390,0
22391,0
22392,0
22393,0
22394,0
22395,0
22396,0
22397,0
22398,0
22399,0
22400,0
22401,0
22402,0
22403,0
22404,0
22405,0
22406,0
22407,1
22408,0
22409,1
22410,0
22411,0
22412,0
22413,0
22414,0
22415,0
22416,0
22417,0
22418,0
22419,0
22420,1
22421,0
22422,0
22423,0
22424,0
22425,0
22426,0
22427,0
22428,0
22429,1
22430,0
22431,0
22432,0
22433,0
22434,0
22435,0
22436,0
22437,0
22438,0
22439,0
22440,0
22441,0
22442,0
22443,0
22444,0
22445,0
22446,0
22447,0
22448,0
22449,0
22450,0
22451,0
22452,0
22453,0
22454,0
22455,0
22456,0
22457,1
22458,0
22459,0
22460,0
22461,0
22462,0
22463,0
22464,0
22465,0
22466,0
22467,0
22468,1
22469,0
22470,0
22471,0
22472,0
22473,0
22474,0
22475,0
22476,1
22477,0
22478,1
22479,0
22480,0
22481,0
22482,0
22483,0
22484,0
22485,0
22486,0
22487,0
22488,0
22489,0
22490,0
22491,0
22492,0
22493,0
22494,1
22495,0
22496,1
22497,0
22498,0
22499,0
22500,0
22501,0
22502,0
22503,0
22504,0
22505,0
22506,0
22507,0
22508,0
22509,0
22510,0
22511,0
22512,1
22513,0
22514,0
22515,0
22516,0
22517,0
22518,0
22519,0
22520,0
22521,0
22522,0
22523,0
22524,0
22525,0
22526,0
22527,0
22528,0
22529,0
22530,0
22531,0
22532,0
22533,0
22534,0
22535,0
22536,0
22537,0
22538,0
22539,0
22540,0
22541,0
22542,0
22543,0
22544,0
22545,0
22546,0
22547,0
22548,0
22549,0
22550,0
22551,0
22552,0
22553,0
22554,0
22555,1
22556,0
22557,0
22558,1
22559,0
22560,0
22561,0
22562,0
22563,0
22564,1
22565,0
22566,0
22567,0
22568,0
22569,0
22570,0
22571,0
22572,0
22573,0
22574,0
22575,0
22576,1
22577,0
22578,1
22579,0
22580,0
22581,0
22582,0
22583,0
22584,0
22585,0
22586,0
22587,0
22588,0
22589,0
22590,0
22591,0
22592,0
22593,0
22594,0
22595,0
22596,0
22597,0
22598,0
22599,0
22600,0
22601,0
22602,0
22603,0
22604,0
22605,0
22606,1
22607,0
22608,0
22609,0
22610,0
22611,0
22612,0
22613,0
22614,0
22615,0
22616,1
22617,0
22618,1
22619,1
22620,0
22621,1
22622,1
22623,0
22624,0
22625,0
22626,0
22627,0
22628,0
22629,0
22630,0
22631,0
22632,1
22633,0
22634,0
22635,0
22636,0
22637,0
22638,0
22639,0
22640,0
22641,0
22642,0
22643,1
22644,1
22645,1
22646,0
22647,1
22648,1
22649,0
22650,1
22651,1
22652,1
22653,1
22654,0
22655,1
22656,0
22657,0
22658,1
22659,1
22660,0
22661,1
22662,1
22663,1
22664,0
22665,1
22666,1
22667,0
22668,1
22669,1
22670,0
22671,0
22672,0
22673,0
22674,1
22675,0
22676,1
22677,1
22678,0
22679,0
22680,0
22681,0
22682,1
22683,0
22684,1
22685,1
22686,0
22687,0
22688,1
22689,0
22690,0
22691,1
22692,0
22693,0
22694,1
22695,1
22696,1
22697,0
22698,0
22699,0
22700,0
22701,1
22702,0
22703,0
22704,0
22705,1
22706,1
22707,0
22708,1
22709,1
22710,0
22711,0
22712,1
22713,0
22714,0
22715,1
22716,0
22717,1
22718,1
22719,1
22720,1
22721,0
22722,1
22723,1
22724,0
22725,0
22726,1
22727,1
22728,0
22729,0
22730,0
22731,1
22732,0
22733,0
22734,0
22735,1
22736,0
22737,0
22738,0
22739,0
22740,0
22741,0
22742,0
22743,0
22744,1
22745,1
22746,0
22747,0
22748,0
22749,0
22750,1
22751,0
22752,0
22753,0
22754,0
22755,0
22756,1
22757,0
22758,0
22759,1
22760,0
22761,0
22762,1
22763,0
22764,0
22765,1
22766,0
22767,0
22768,0
22769,0
22770,0
22771,1
22772,1
22773,0
22774,0
22775,0
22776,0
22777,0
22778,1
22779,0
22780,1
22781,0
22782,1
22783,0
22784,0
22785,0
22786,0
22787,0
22788,0
22789,0
22790,1
22791,0
22792,0
22793,1
22794,1
22795,0
22796,1
22797,0
22798,0
22799,0
22800,0
22801,0
22802,0
22803,0
22804,0
22805,0
22806,0
22807,0
22808,0
22809,0
22810,0
22811,1
22812,0
22813,1
22814,1
22815,0
22816,0
22817,0
22818,1
22819,0
22820,0
22821,0
22822,1
22823,0
22824,1
22825,0
22826,0
22827,0
22828,0
22829,0
22830,0
22831,0
22832,1
22833,1
22834,0
22835,0
22836,1
22837,0
22838,0
22839,0
22840,0
22841,0
22842,0
22843,0
22844,0
22845,1
22846,0
22847,0
22848,0
22849,0
22850,0
22851,0
22852,0
22853,0
22854,0
22855,0
22856,0
22857,0
22858,0
22859,1
22860,1
22861,1
22862,0
22863,0
22864,0
22865,0
22866,1
22867,0
22868,1
22869,0
22870,0
22871,0
22872,1
22873,0
22874,0
22875,0
22876,0
22877,0
22878,0
22879,0
22880,0
22881,0
